pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
1e-05,12204.614443104494,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,raw,,
3e-05,10554.886521334567,0.023255813953488372,1.526880735345762e-05,43,65493,1,1,2,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,raw,,
0.0001,7695.695412428018,0.09302325581395349,9.161284412074573e-05,43,65493,6,6,10,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,raw,,
0.0003,5192.538675695876,0.11627906976744186,0.0002901073397156948,43,65493,19,19,24,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,raw,,
0.001,3608.9594223002164,0.23255813953488372,0.0009924724779747454,43,65493,65,65,75,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,raw,,
0.003,2390.1337726945085,0.32558139534883723,0.0029926862412776936,43,65493,196,196,210,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,raw,,
0.01,1286.6103052929573,0.46511627906976744,0.009985800009161284,43,65493,654,654,674,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,raw,,
1e-05,890.9266426032286,0.13953488372093023,0.0,43,65493,0,0,6,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,low_rank_residual_k30,,
3e-05,756.4363690708125,0.13953488372093023,1.526880735345762e-05,43,65493,1,1,7,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,low_rank_residual_k30,,
0.0001,401.58019833356786,0.23255813953488372,9.161284412074573e-05,43,65493,6,6,16,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,low_rank_residual_k30,,
0.0003,168.71687561749457,0.46511627906976744,0.0002901073397156948,43,65493,19,19,39,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,low_rank_residual_k30,,
0.001,70.9989880511938,0.7674418604651163,0.0009924724779747454,43,65493,65,65,98,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,low_rank_residual_k30,,
0.003,25.79942667387031,0.9534883720930233,0.0029926862412776936,43,65493,196,196,237,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,low_rank_residual_k30,,
0.01,13.510826675563507,0.9534883720930233,0.009985800009161284,43,65493,654,654,695,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,low_rank_residual_k30,,
1e-05,12193.851645259017,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,tpsscs_trainable_gate,,
3e-05,6191.677478569506,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,tpsscs_trainable_gate,,
0.0001,2962.1608637277636,0.27906976744186046,9.161284412074573e-05,43,65493,6,6,18,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,tpsscs_trainable_gate,,
0.0003,1485.8574407881529,0.37209302325581395,0.0002901073397156948,43,65493,19,19,35,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,tpsscs_trainable_gate,,
0.001,302.1913349773973,0.7441860465116279,0.0009924724779747454,43,65493,65,65,97,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,tpsscs_trainable_gate,,
0.003,40.902411071718035,1.0,0.0029926862412776936,43,65493,196,196,239,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,tpsscs_trainable_gate,,
0.01,14.344495207884446,1.0,0.009985800009161284,43,65493,654,654,697,conservative_topk_strict_gt,simMed_test.mat,0,simMed_test.mat#0,tpsscs_trainable_gate,,
1e-05,,0.16279069767441862,0.0,43,65493,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,0,simMed_test.mat#0,tpsscs_finished_detector,890.9266426032286,12193.851645259017
3e-05,,0.16279069767441862,1.526880735345762e-05,43,65493,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,0,simMed_test.mat#0,tpsscs_finished_detector,756.4363690708125,12193.851645259017
0.0001,,0.2558139534883721,9.161284412074573e-05,43,65493,6,6,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,0,simMed_test.mat#0,tpsscs_finished_detector,401.58019833356786,12193.851645259017
0.0003,,0.4883720930232558,0.0002901073397156948,43,65493,19,19,40,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,0,simMed_test.mat#0,tpsscs_finished_detector,168.71687561749457,12193.851645259017
0.001,,0.7906976744186046,0.0009924724779747454,43,65493,65,65,99,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,0,simMed_test.mat#0,tpsscs_finished_detector,70.9989880511938,12193.851645259017
