pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
1e-05,12321.537996220834,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,raw,,
3e-05,6664.581680224825,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,raw,,
0.0001,6008.128659897691,0.09302325581395349,9.161284412074573e-05,43,65493,6,6,10,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,raw,,
0.0003,4194.310705981906,0.18604651162790697,0.0002901073397156948,43,65493,19,19,27,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,raw,,
0.001,2666.304645960854,0.3023255813953488,0.0009924724779747454,43,65493,65,65,78,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,raw,,
0.003,1866.9620110761648,0.32558139534883723,0.0029926862412776936,43,65493,196,196,210,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,raw,,
0.01,986.0971149571332,0.5348837209302325,0.009985800009161284,43,65493,654,654,677,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,raw,,
1e-05,781.725066450218,0.13953488372093023,0.0,43,65493,0,0,6,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,low_rank_residual_k30,,
3e-05,752.3170099605077,0.13953488372093023,1.526880735345762e-05,43,65493,1,1,7,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,low_rank_residual_k30,,
0.0001,454.4297455547447,0.16279069767441862,9.161284412074573e-05,43,65493,6,6,13,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,low_rank_residual_k30,,
0.0003,161.88310397677284,0.46511627906976744,0.0002901073397156948,43,65493,19,19,39,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,low_rank_residual_k30,,
0.001,63.726363611405,0.813953488372093,0.0009924724779747454,43,65493,65,65,100,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,low_rank_residual_k30,,
0.003,28.29928846064815,0.8837209302325582,0.0029926862412776936,43,65493,196,196,234,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,low_rank_residual_k30,,
0.01,17.42558090271213,0.9069767441860465,0.009985800009161284,43,65493,654,654,693,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,low_rank_residual_k30,,
1e-05,12314.230083430682,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,tpsscs_trainable_gate,,
3e-05,6158.499412373771,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,tpsscs_trainable_gate,,
0.0001,2955.744663740157,0.27906976744186046,9.161284412074573e-05,43,65493,6,6,18,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,tpsscs_trainable_gate,,
0.0003,1385.4744244211824,0.46511627906976744,0.0002901073397156948,43,65493,19,19,39,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,tpsscs_trainable_gate,,
0.001,218.4464161628477,0.7906976744186046,0.0009924724779747454,43,65493,65,65,99,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,tpsscs_trainable_gate,,
0.003,35.97059012975033,0.9767441860465116,0.0029926862412776936,43,65493,196,196,238,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,tpsscs_trainable_gate,,
0.01,18.065559565670792,0.9767441860465116,0.009985800009161284,43,65493,654,654,696,conservative_topk_strict_gt,simWind_test.mat,0,simWind_test.mat#0,tpsscs_trainable_gate,,
1e-05,,0.16279069767441862,0.0,43,65493,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,0,simWind_test.mat#0,tpsscs_finished_detector,781.725066450218,12314.230083430682
3e-05,,0.16279069767441862,1.526880735345762e-05,43,65493,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,0,simWind_test.mat#0,tpsscs_finished_detector,752.3170099605077,12314.230083430682
0.0001,,0.18604651162790697,9.161284412074573e-05,43,65493,6,6,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,0,simWind_test.mat#0,tpsscs_finished_detector,454.4297455547447,12314.230083430682
0.0003,,0.4883720930232558,0.0002901073397156948,43,65493,19,19,40,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,0,simWind_test.mat#0,tpsscs_finished_detector,161.88310397677284,12314.230083430682
0.001,,0.8372093023255814,0.0009924724779747454,43,65493,65,65,101,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,0,simWind_test.mat#0,tpsscs_finished_detector,63.726363611405,12314.230083430682
0.003,,0.9069767441860465,0.0029926862412776936,43,65493,196,196,235,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,0,simWind_test.mat#0,tpsscs_finished_detector,28.29928846064815,12314.230083430682
0.01,,0.9302325581395349,0.009985800009161284,43,65493,654,654,694,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,0,simWind_test.mat#0,tpsscs_finished_detector,17.42558090271213,12314.230083430682
1e-05,6268.137661609249,0.14285714285714285,0.0,28,65508,0,0,4,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,raw,,
3e-05,4650.770430072689,0.17857142857142858,1.526531110704036e-05,28,65508,1,1,6,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,raw,,
0.0001,3387.379499581251,0.2857142857142857,9.159186664224217e-05,28,65508,6,6,14,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,raw,,
0.0003,2015.512397303759,0.39285714285714285,0.00029004091103376685,28,65508,19,19,30,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,raw,,
0.001,1387.863549255651,0.5357142857142857,0.0009922452219576234,28,65508,65,65,80,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,raw,,
0.003,936.7530087195014,0.5357142857142857,0.002992000976979911,28,65508,196,196,211,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,raw,,
0.01,488.0655374143072,0.7142857142857143,0.009998778775111437,28,65508,655,655,675,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,raw,,
1e-05,71.54578003099913,0.10714285714285714,0.0,28,65508,0,0,3,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,low_rank_residual_k30,,
3e-05,47.78146042506909,0.17857142857142858,1.526531110704036e-05,28,65508,1,1,6,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,low_rank_residual_k30,,
0.0001,26.911112394251994,0.5,9.159186664224217e-05,28,65508,6,6,20,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,low_rank_residual_k30,,
0.0003,18.596922750777154,0.6071428571428571,0.00029004091103376685,28,65508,19,19,36,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,low_rank_residual_k30,,
0.001,10.959492141107784,0.7857142857142857,0.0009922452219576234,28,65508,65,65,87,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,low_rank_residual_k30,,
0.003,7.585204088812135,0.8214285714285714,0.002992000976979911,28,65508,196,196,219,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,low_rank_residual_k30,,
0.01,5.58250745150249,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,low_rank_residual_k30,,
1e-05,3994.2882388379494,0.17857142857142858,0.0,28,65508,0,0,5,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,tpsscs_trainable_gate,,
3e-05,3925.841601353016,0.17857142857142858,1.526531110704036e-05,28,65508,1,1,6,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,tpsscs_trainable_gate,,
0.0001,495.02274558899416,0.39285714285714285,9.159186664224217e-05,28,65508,6,6,17,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,tpsscs_trainable_gate,,
0.0003,37.68226347517094,0.6428571428571429,0.00029004091103376685,28,65508,19,19,37,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,tpsscs_trainable_gate,,
