pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
1e-05,201978.8557917603,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,raw,9,"8,9,10,11",,
3e-05,201978.8557917603,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,raw,9,"8,9,10,11",,
0.0001,172764.1658455124,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,raw,9,"8,9,10,11",,
0.0003,132264.0764594959,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,raw,9,"8,9,10,11",,
0.001,83666.18818272634,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,raw,9,"8,9,10,11",,
0.003,47836.927430672906,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,raw,9,"8,9,10,11",,
0.01,15811.784297961252,0.0126953125,0.0099609375,1024,10240,102,102,138,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,raw,9,"8,9,10,11",,
1e-05,1429.5588485427247,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1429.5588485427247,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1334.2990903030739,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,1068.7742607693147,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,low_rank_residual_k30,9,"8,9,10,11",,
0.001,856.6622617351549,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,low_rank_residual_k30,9,"8,9,10,11",,
0.003,726.0802297742612,0.0009765625,0.0029296875,1024,10240,30,30,33,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,low_rank_residual_k30,9,"8,9,10,11",,
0.01,588.5805494946176,0.00390625,0.0099609375,1024,10240,102,102,122,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,low_rank_residual_k30,9,"8,9,10,11",,
