pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,beta,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
1e-05,56280.34113675132,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,raw,,9,"8,9,10,11",,
3e-05,56280.34113675132,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,raw,,9,"8,9,10,11",,
0.0001,47011.71407646155,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,raw,,9,"8,9,10,11",,
0.0003,42118.979578591265,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,raw,,9,"8,9,10,11",,
0.001,24978.560914625945,0.001953125,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,raw,,9,"8,9,10,11",,
0.003,13745.366621075886,0.0166015625,0.0029296875,1024,10240,30,30,49,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,raw,,9,"8,9,10,11",,
0.01,5990.277697756517,0.0361328125,0.0099609375,1024,10240,102,102,174,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,raw,,9,"8,9,10,11",,
1e-05,1078.0181654825265,0.0,0.0,1024,10240,0,0,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1078.0181654825265,0.0,0.0,1024,10240,0,0,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,973.1532685140062,0.0,9.765625e-05,1024,10240,1,1,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,872.6066774688904,0.0,0.00029296875,1024,10240,3,3,7,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,low_rank_residual_k30,,9,"8,9,10,11",,
